Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance
21.2,6,119.0,25.895736774158497,0.0,0.1,0.0,0.2,0.5,0.0,0.0,5,1,0,0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.6,0.3,0.0,0.0,0.1,0.0,1.0,1.0,1694,60,761,169.4,214.1137807594624,169.4,0.0462435960769653,10,45844.71111111112
27.2,6,127.3,20.41183761842169,0.0,0.0,0.0,0.3,0.8,0.0,0.0,8,0,0,0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1320,66,318,132.0,90.7842374962624,132.0,0.0526129007339477,10,8241.777777777777
12.4,17,119.1,88.886666059156,0.0,0.0,0.0,0.1,0.3,0.0,0.0,3,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.3,0.5,0.4,0.2,0.0,0.0,0.8,0.8,1977,60,348,197.7,134.93047592494935,197.7,0.011328101158142,10,18206.233333333334
10.8,0,72.3,45.955205139948326,0.0,0.0,0.0,0.1,0.3,0.0,0.0,3,0,0,0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.4,0.0,0.0,0.6,0.6,1048,60,230,104.8,69.008534093819,104.8,0.0228530168533325,10,4762.177777777779
26.8,6,94.4,99.45708052736413,0.0,0.2,0.0,0.2,0.7,0.0,0.0,7,2,0,0,0.0,0.7,0.1,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,1371,60,640,137.1,179.21833363557175,137.1,0.011416482925415,10,32119.211111111108
29.6,6,63.5,125.91612804447874,0.0,0.1,0.0,0.5,0.8,0.0,0.0,8,1,0,0,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,2456,60,761,245.6,257.1018820969185,245.6,0.0080558061599731,10,66101.37777777777
26.0,6,93.4,623.5214366414938,0.1,0.0,0.3,0.3,0.6,0.0,0.0,6,0,1,3,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1165,60,516,116.5,140.98167729649597,116.5,0.0041009902954101,10,19875.83333333333
24.4,6,120.4,217.7320957661081,0.0,0.1,0.1,0.4,0.5,0.0,0.0,5,1,0,1,0.0,0.6,0.1,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,2559,60,757,255.9,248.67937858482225,255.9,0.0046260118484497,10,61841.43333333335
29.6,6,131.5,126.14789573251606,0.0,0.3,0.0,0.2,0.7,0.0,0.0,7,3,0,0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1492,66,358,149.2,124.49346256820968,149.2,0.0088428020477294,10,15498.622222222222
24.8,6,124.8,136.5955839249658,0.0,0.1,0.0,0.2,0.6,0.0,0.0,6,1,0,0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,5924,60,2866,592.4,988.0197029074536,592.4,0.007531189918518,10,976182.9333333332
30.4,6,113.8,200.23698243637423,0.0,0.4,0.0,0.3,0.6,0.0,0.0,6,4,0,0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1902,66,611,190.2,175.06874840092584,190.2,0.0087435007095336,10,30649.06666666667
33.6,6,93.4,194.84827650283376,0.0,0.2,0.0,0.3,0.9,0.0,0.0,9,2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1808,66,638,180.8,227.2198152548418,180.8,0.00521981716156,10,51628.84444444444
32.0,6,98.9,319.8267540013573,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1628,66,393,162.8,118.39650895754204,162.8,0.003519582748413,10,14017.733333333335
32.8,6,93.4,300.7079100379263,0.0,0.1,0.0,0.4,1.0,0.0,0.0,10,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6001,66,2866,600.1,1003.832926559218,600.1,0.0047775030136108,10,1007680.5444444444
32.8,6,93.4,358.9907220377281,0.0,0.1,0.0,0.9,1.0,0.0,0.0,10,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7887,74,2866,788.7,928.5461814638576,788.7,0.0028487920761108,10,862198.0111111113
32.0,6,99.4,646.7401662220715,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1177,66,583,117.7,163.48975503070525,117.7,0.0017191171646118,10,26728.900000000005
32.0,6,87.6,713.1593355210583,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4715,66,1466,471.5,455.3414469750512,471.5,0.0015542984008789,10,207335.8333333333
29.6,6,124.4,516.5780722713502,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9,0,0,0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,4627,66,2866,462.7,872.3477963391539,462.7,0.0032248020172119,10,760990.6777777779
32.0,6,93.5,287.5864102300387,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4666,66,2002,466.6,603.970786637161,466.6,0.0035104036331176,10,364780.71111111104
32.0,6,81.7,263.5954222940064,0.0,0.0,0.0,0.3,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4413,66,1466,441.3,584.7335670580616,441.3,0.0038417816162109,10,341913.3444444445
32.0,6,99.4,366.1804403624871,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4386,66,1466,438.6,497.0958324776689,438.6,0.0027584075927734,10,247104.26666666663
32.8,6,105.3,267.10718538850006,0.0,0.1,0.0,0.5,0.9,0.0,0.0,9,1,0,0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3467,66,1043,346.7,383.4072537423128,346.7,0.004025912284851,10,147001.1222222222
32.0,6,81.7,173.3076049005227,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1479,66,274,147.9,86.3100998338742,147.9,0.0058169841766357,10,7449.433333333332
23.6,6,86.3,212.6799586232075,0.0,0.0,0.0,0.3,0.7,0.0,0.0,7,0,0,0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.1,0.2,1.0,1.0,2633,60,1303,263.3,411.93744131306585,263.3,0.0050963163375854,10,169692.45555555556
32.0,6,104.9,263.1092821789942,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2606,66,1342,260.6,390.5825279132582,260.6,0.0042433977127075,10,152554.71111111113
32.0,6,93.5,267.75856235436817,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1983,66,436,198.3,126.88581918839913,198.3,0.0037817955017089,10,16100.011111111113
32.0,6,81.7,501.7830310570896,0.0,0.0,0.0,0.9,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2397,66,431,239.7,105.76919316238649,239.7,0.0025251865386962,10,11187.12222222222
32.0,6,93.5,414.1827051260529,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1987,66,761,198.7,215.40352313223144,198.7,0.0024960041046142,10,46398.67777777776
32.0,6,111.2,521.4331534846714,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1613,66,424,161.3,133.40335661277624,161.3,0.0024523019790649,10,17796.455555555553
32.0,6,93.5,1299.713055064919,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1590,66,322,159.0,109.1685750469327,159.0,0.0009799003601074,10,11917.777777777776
30.4,6,94.9,307.3898672764183,0.0,0.1,0.0,0.7,0.8,0.0,0.0,8,1,0,0,0.1,0.7,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,4578,66,2777,457.8,821.1479498577314,457.8,0.0034493923187255,10,674283.9555555554
28.8,6,87.2,313.0568223378291,0.0,0.0,0.0,0.3,0.9,0.0,0.0,9,0,0,0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.1,1.0,1.0,1169,60,442,116.9,117.93072354376342,116.9,0.003255820274353,10,13907.655555555555
29.6,6,147.0,256.8984546785327,0.0,0.0,0.0,0.6,0.9,0.0,0.0,9,0,0,0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1720,66,424,172.0,134.69306671919762,172.0,0.0040551900863647,10,18142.222222222223
29.6,6,118.0,179.6983822319715,0.0,0.0,0.0,0.3,0.9,0.0,0.0,9,0,0,0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1235,66,326,123.5,91.78870664012358,123.5,0.0056511878967285,10,8425.166666666666
26.4,6,100.4,95.33874168346831,0.0,0.0,0.0,0.4,0.8,0.0,0.0,8,0,0,0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.1,1.0,1.0,1586,60,424,158.6,121.83522570349766,158.6,0.011452317237854,10,14843.822222222218
17.6,17,190.4,20.49567198355774,0.0,0.0,0.0,0.1,0.4,0.0,0.0,4,0,0,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,1834,66,314,183.4,96.239516023536,183.4,0.0499796867370605,10,9262.044444444444
12.8,17,159.1,40.780708253362654,0.0,0.0,0.0,0.1,0.2,0.0,0.0,2,0,0,0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,2086,66,401,208.6,118.12723836797524,208.6,0.0272180080413818,10,13954.044444444444
20.0,17,123.9,85.89886213760845,0.0,0.3,0.0,0.1,0.2,0.0,0.0,2,3,0,0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,1160,74,326,116.0,76.95164426804378,116.0,0.0116416931152343,10,5921.555555555556
33.6,6,84.5,238.65851091069447,0.0,0.2,0.0,0.4,0.9,0.0,0.0,9,2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4164,66,2473,416.4,752.9764936570065,416.4,0.0052602052688598,10,566973.6
30.4,6,85.3,273.8225309447955,0.0,0.1,0.0,0.4,0.9,0.0,0.0,9,1,0,0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,4420,66,2762,442.0,835.6857463584422,442.0,0.0038032054901123,10,698370.6666666666
29.6,6,72.6,349.7614222933814,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,2223,66,807,222.3,260.12435060520147,222.3,0.0028591871261596,10,67664.67777777778
32.0,6,81.7,434.2918677131438,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5703,66,2866,570.3,957.4238641038542,570.3,0.0023045063018798,10,916660.4555555554
32.0,6,56.8,341.3888979326062,0.0,0.0,0.0,0.3,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1359,66,593,135.9,164.6372780792167,135.9,0.0029982089996337,10,27105.43333333333
32.0,6,51.4,334.6047498623864,0.0,0.0,0.0,0.9,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5708,66,2762,570.8,849.562083271925,570.8,0.0030091047286987,10,721755.7333333332
32.0,6,82.5,668.5854560525393,0.0,0.0,0.0,0.3,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1813,66,1024,181.3,300.4959049452902,181.3,0.0014956951141357,10,90297.78888888888
32.0,6,74.4,755.567084594322,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8980,66,2826,898.0,1153.7909496765676,898.0,0.0013442993164062,10,1331233.5555555555
32.0,6,67.4,1081.061910407753,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8911,66,2826,891.1,1320.6455029433314,891.1,0.001086401939392,10,1744104.5444444446
28.8,6,53.0,643.1304721161661,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,14198,60,2826,1419.8,1428.42398000967,1419.8,0.0016554832458496,10,2040395.0666666664
28.8,6,55.3,3371.356000321517,0.0,0.0,0.0,0.6,0.9,0.0,0.0,9,0,0,0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,16894,60,2826,1689.4,1245.9370592271327,1689.4,0.0002971172332763,10,1552359.1555555556
32.0,6,92.8,591.9643209981087,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4775,66,2760,477.5,843.6013078858203,477.5,0.0019373893737792,10,711663.1666666666
27.2,6,98.6,790.5130234837347,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.7,0.1,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,6378,66,2762,637.8,1120.8383568660656,637.8,0.0012653112411499,10,1256278.6222222217
25.6,6,146.3,114.8976433171619,0.1,0.1,0.0,0.2,0.8,0.0,0.0,8,1,1,0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,2874,60,2124,287.4,646.7840443300993,287.4,0.0087034940719604,10,418329.5999999999
30.4,6,121.1,138.86952375907188,0.0,0.1,0.0,0.3,1.0,0.0,0.0,10,1,0,0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5660,60,2866,566.0,969.1573659628244,566.0,0.0072442054748535,10,939266.0
32.0,6,81.7,149.1509608409314,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2533,66,1032,253.3,341.9347078675174,253.3,0.0067049026489257,10,116919.34444444446
28.4,6,112.6,271.57618020887963,0.0,0.0,0.0,0.6,0.9,0.0,0.0,9,0,0,0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,4075,66,1375,407.5,533.3985897577492,407.5,0.0071732997894287,10,284514.0555555556
12.8,17,111.0,671.1852906818582,0.0,0.0,0.0,0.2,0.3,0.0,0.0,3,0,0,0,0.0,0.1,0.4,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,848,60,175,84.8,34.30840518978792,84.8,0.0031967878341674,10,1177.0666666666666
14.0,17,85.7,134.9362364719659,0.0,0.0,0.0,0.1,0.3,0.0,0.0,3,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,5678,60,1292,567.8,623.8769109367648,567.8,0.0074639081954956,10,389222.4
12.8,17,95.7,106.95089642018404,0.0,0.0,0.0,0.0,0.2,0.0,0.0,2,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,3802,62,1292,380.2,457.3157916946815,380.2,0.0112356901168823,10,209137.7333333333
16.0,17,81.5,232.78022898941632,0.0,0.1,0.0,0.1,0.2,0.0,0.0,2,1,0,0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,3877,66,1288,387.7,457.14331572397634,387.7,0.0063622951507568,10,208980.01111111112
12.8,17,60.2,160.37502246387618,0.0,0.0,0.0,0.1,0.2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,1808,62,791,180.8,229.5104935872577,180.8,0.0062355041503906,10,52675.06666666667
12.8,17,137.8,20.62284948377777,0.0,0.0,0.0,0.2,0.3,0.0,0.0,3,0,0,0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.4,0.0,0.3,0.0,0.0,0.7,0.7,1706,60,606,170.6,168.3417159628989,170.6,0.0487488985061645,10,28338.933333333323
22.4,6,156.9,24.540234525385078,0.0,0.0,0.0,0.4,0.6,0.0,0.0,6,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,2306,66,761,230.6,212.21278629400885,230.6,0.0430715084075927,10,45034.26666666667
31.2,6,137.0,56.52434184371357,0.0,0.2,0.0,0.3,0.8,0.0,0.0,8,2,0,0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,2116,66,594,211.6,215.55107670031865,211.6,0.0177546977996826,10,46462.266666666656
32.0,6,153.8,141.8744059397568,0.2,0.0,0.0,0.4,1.0,0.0,0.0,10,0,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2083,66,855,208.3,284.4671627212299,208.3,0.0075191974639892,10,80921.56666666668
17.6,6,99.0,33.43854737023372,0.0,0.0,0.0,0.2,0.5,0.0,0.0,5,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.0,0.3,0.0,0.0,0.7,0.7,1088,60,230,108.8,68.9859889156245,108.8,0.0299056053161621,10,4759.066666666667
8.0,0,57.1,26.83993831229083,0.0,0.0,0.0,0.1,0.2,0.0,0.0,2,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.4,0.2,0.0,0.6,0.6,948,60,230,94.8,56.695678847686445,94.8,0.0399266958236694,10,3214.4
13.6,17,121.3,30.70743514128496,0.0,0.0,0.0,0.2,0.3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.5,0.0,0.2,0.0,0.0,0.8,0.8,2656,60,761,265.6,239.20061315417516,265.6,0.0332119941711425,10,57216.93333333333
13.6,17,73.1,18.28604114104649,0.0,0.0,0.0,0.2,0.3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.5,0.0,0.1,0.1,0.0,0.9,0.9,1171,60,214,117.1,52.63596151344103,117.1,0.0622984170913696,10,2770.5444444444447
17.6,6,63.9,18.08740230858563,0.0,0.0,0.0,0.3,0.5,0.0,0.0,5,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.0,0.3,0.0,0.0,0.7,0.7,1818,60,761,181.8,222.23951043862564,181.8,0.0619067907333374,10,49390.4
23.6,6,101.4,54.78367632691233,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9,0,0,0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,940,60,230,94.0,51.125118853434245,94.0,0.0195666074752807,10,2613.777777777778
22.4,6,154.5,39.40359642142822,0.0,0.1,0.0,0.2,0.6,0.0,0.0,6,1,0,0,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.0,0.1,0.0,1.0,1.0,1747,60,761,174.7,216.5230549695189,174.7,0.0308013916015625,10,46882.23333333332
26.4,6,110.0,24.866584495498078,0.0,0.0,0.0,0.5,0.8,0.0,0.0,8,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,1121,60,318,112.1,77.3124253345548,112.1,0.0430397033691406,10,5977.211111111112
24.0,6,153.5,18.7731721541616,0.0,0.0,0.0,0.2,0.7,0.0,0.0,7,0,0,0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.0,0.1,0.0,1.0,1.0,1818,66,924,181.8,265.70944866735755,181.8,0.0534705877304077,10,70601.51111111112
16.0,6,70.3,96.591092800409,0.0,0.0,0.0,0.2,0.4,0.0,0.0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.2,0.0,0.0,0.8,0.8,1741,60,761,174.1,225.27733525096968,174.1,0.0105681180953979,10,50749.87777777777
23.6,6,100.8,49.89945880737754,0.0,0.0,0.0,0.2,0.7,0.0,0.0,7,0,0,0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1504,60,594,150.4,167.60946671752563,150.4,0.0203415870666503,10,28092.93333333333
23.6,6,128.4,41.12401413449735,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9,0,0,0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,944,60,214,94.4,49.27519096304391,94.4,0.0249681949615478,10,2428.0444444444443
27.2,6,119.4,20.00727918339583,0.0,0.0,0.0,0.4,0.8,0.0,0.0,8,0,0,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,2037,66,761,203.7,214.2081282823372,203.7,0.0506028175354003,10,45885.122222222206
14.8,6,123.8,14.231975240736736,0.0,0.0,0.0,0.2,0.4,0.0,0.0,4,0,0,0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.2,0.0,0.0,0.8,0.8,1386,60,230,138.6,78.6881326644763,138.6,0.07931489944458,10,6191.822222222222
30.4,6,98.8,68.34520135442094,0.0,0.2,0.0,0.4,0.8,0.0,0.0,8,2,0,0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.1,0.0,1.0,1.0,2505,66,1075,250.5,359.96612494943344,250.5,0.0191700935363769,10,129575.61111111112
20.0,6,63.9,61.78297394078751,0.0,0.0,0.0,0.3,0.6,0.0,0.0,6,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.6,0.1,0.0,0.3,0.0,0.0,0.7,0.7,1373,60,351,137.3,114.51351206056184,137.3,0.0168988943099975,10,13113.344444444445
20.8,6,140.7,83.16635833496917,0.0,0.0,0.0,0.3,0.7,0.0,0.0,7,0,0,0,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.7,0.1,0.0,0.2,0.0,0.0,0.8,0.8,1015,60,230,101.5,59.92819777774807,101.5,0.0150846004486083,10,3591.3888888888887
20.8,6,92.6,31.75792433015247,0.0,0.0,0.0,0.5,0.8,0.0,0.0,8,0,0,0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,1093,60,183,109.3,53.48530431602477,109.3,0.0321010112762451,10,2860.677777777777
26.0,6,129.7,17.154778961110882,0.0,0.0,0.0,0.2,0.8,0.0,0.0,8,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1901,60,761,190.1,220.49562857848727,190.1,0.059377384185791,10,48618.32222222222
26.0,6,133.9,22.927148444439585,0.0,0.0,0.0,0.5,0.8,0.0,0.0,8,0,0,0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1175,66,230,117.5,62.141862790804005,117.5,0.0440137147903442,10,3861.6111111111113
9.2,17,76.8,254.10937907051417,0.0,0.0,0.0,0.1,0.1,0.0,0.0,1,0,0,0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,789,60,96,78.9,14.925369900497165,78.9,0.0085469007492065,10,222.76666666666668
8.4,17,80.4,87.67321206851142,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1,0,0,0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.8,0.0,0.0,0.1,0.0,1.0,1.0,902,60,230,90.2,51.56613876049542,90.2,0.0114060878753662,10,2659.066666666668
24.8,6,76.6,58.44945965342568,0.0,0.0,0.0,0.5,0.8,0.0,0.0,8,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1801,60,761,180.1,218.83299060648457,180.1,0.0185555934906005,10,47887.877777777765
11.6,17,114.7,23.420142766525807,0.0,0.0,0.0,0.1,0.3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,1087,60,214,108.7,56.043732923494666,108.7,0.0470952033996582,10,3140.9
