Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance
32.0,6,64.0,8865.575988163178,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,784,66,110,78.4,15.071680581658953,78.4,0.0001412868499755,10,227.1555555555556
32.0,6,64.0,10.025614376941515,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,924,66,254,92.4,57.57159793586494,92.4,0.0997414112091064,10,3314.4888888888886
32.0,6,64.0,9381.13173786625,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,806,66,111,80.6,18.148767941041555,80.6,9.238719940185548e-05,10,329.3777777777778
32.0,6,64.0,10.009908948410464,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,886,66,212,88.6,44.50268406387292,88.6,0.0998964071273803,10,1980.4888888888888
32.0,6,64.0,17795.09546033093,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,806,66,111,80.6,18.148767941041555,80.6,6.768703460693359e-05,10,329.3777777777778
29.6,6,83.1,18.902090751400543,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1120,66,247,112.0,72.26494462892933,112.0,0.099944806098938,10,5222.222222222223
27.2,6,64.0,16.11473288519642,0.0,0.0,0.0,0.4,0.8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1772,66,931,177.2,268.62191521417856,177.2,0.0620700120925903,10,72157.73333333332
32.0,6,64.0,30.89690287259966,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,996,66,300,99.6,71.94782059860387,99.6,0.037870192527771,10,5176.488888888888
32.0,6,64.0,13332.180546726002,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,764,66,88,76.4,11.01715833496904,76.4,8.18014144897461e-05,10,121.37777777777777
32.0,6,64.0,10.0198902144254,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,903,66,211,90.3,44.75625344264444,90.3,0.0998085975646972,10,2003.1222222222225
32.0,6,64.0,24272.59259259259,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,812,66,111,81.2,18.407727845783803,81.2,4.129409790039062e-05,10,338.84444444444443
30.8,6,83.1,13.838070675941088,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1041,66,222,104.1,60.073011133675216,104.1,0.0722644090652465,10,3608.7666666666655
30.8,6,62.4,60.42594756260778,0.0,0.0,0.0,0.3,1.0,0.0,0.0,10,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,736,60,111,73.6,15.522027358993196,73.6,0.0276784896850585,10,240.9333333333333
29.6,6,69.9,13.378320016586128,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1814,66,932,181.4,269.86630434758285,181.4,0.0747596979141235,10,72827.82222222221
32.0,6,64.0,190.42167580721315,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,778,66,110,77.8,14.581571322125138,77.8,0.0260496139526367,10,212.6222222222222
29.6,6,83.1,16.229264110001207,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,947,66,246,94.7,55.257075967195775,94.7,0.0616200923919677,10,3053.344444444445
32.0,6,64.0,30.106686516211138,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1042,66,319,104.2,77.59266861129485,104.2,0.0379039049148559,10,6020.622222222222
29.6,6,64.0,43.38448966926121,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,886,66,214,88.6,45.12501154201146,88.6,0.0230544090270996,10,2036.2666666666669
32.0,6,63.4,17.180828011649673,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1367,66,322,136.7,91.6588481514166,136.7,0.0774322986602783,10,8401.344444444445
32.0,6,64.0,7184.487838300788,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,805,66,111,80.5,17.96447110889219,80.5,0.0001886844635009,10,322.72222222222223
6.4,0,12.8,57.3043234713465,0.0,0.0,0.0,0.1,0.2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.2,0.2,571,42,97,57.1,17.051881616603684,57.1,0.0214401960372924,10,290.76666666666665
27.2,6,84.5,14.643990725446471,0.0,0.0,0.0,0.4,0.8,0.0,0.0,8,0,0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1109,66,260,110.9,78.16570717250487,110.9,0.0703155994415283,10,6109.877777777778
32.0,6,64.0,150.74085521445053,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,748,66,85,74.8,9.330952077181978,74.8,0.0073389053344726,10,87.06666666666668
32.0,6,64.0,9090.385782401388,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,777,66,117,77.7,16.09727375123571,77.7,0.0001058101654052,10,259.1222222222222
32.0,6,64.0,10039.023456199138,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,821,66,118,82.1,19.95244345938612,82.1,0.0001095056533813,10,398.1
24.0,6,69.2,41.13264463539348,0.0,0.0,0.0,0.3,0.7,0.0,0.0,7,0,0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,889,42,158,88.9,36.47358252519517,88.9,0.0243116855621337,10,1330.3222222222223
22.4,6,44.8,13.09642818781552,0.0,0.0,0.0,0.4,0.7,0.0,0.0,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.3,0.0,0.0,0.7,0.7,824,42,211,82.4,47.13149454216127,82.4,0.0763590097427368,10,2221.3777777777777
32.0,6,64.0,18.15567470886581,0.1,0.0,0.0,0.4,1.0,0.0,0.0,10,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,787,66,111,78.7,18.62525167615192,78.7,0.055082082748413,10,346.9
29.6,6,96.8,30.374006253955795,0.2,0.0,0.0,0.3,1.0,0.0,0.0,10,0,2,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,773,60,123,77.3,21.77689907524332,77.3,0.0438347101211547,10,474.2333333333333
32.0,6,64.0,9633.220027560865,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,785,66,110,78.5,15.005554527129831,78.5,8.990764617919922e-05,10,225.16666666666663
23.6,6,134.7,9.90388450178028,0.1,0.0,0.0,0.5,0.9,0.0,0.0,9,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1210,60,246,121.0,73.00380507586954,121.0,0.1009668827056884,10,5329.555555555556
32.0,6,64.0,3077.0332330716747,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,804,66,110,80.4,17.777638888346353,80.4,0.0003448009490966,10,316.0444444444445
18.4,6,75.8,21.51389607705048,0.0,0.0,0.0,0.2,0.6,0.0,0.0,6,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.2,0.0,0.0,0.8,0.8,1675,42,931,167.5,272.5921862416456,167.5,0.0465229034423828,10,74306.5
30.8,6,80.6,20.067912088437865,0.1,0.0,0.0,0.6,1.0,0.0,0.0,10,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,863,66,123,86.3,21.664358851451023,86.3,0.0522627115249633,10,469.3444444444444
27.2,6,64.0,9.912591647604312,0.0,0.0,0.0,0.4,0.8,0.0,0.0,8,0,0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,749,66,85,74.9,8.621033709609435,74.9,0.1008848905563354,10,74.32222222222222
32.0,6,64.0,5399.46446961895,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,812,66,111,81.2,18.407727845783803,81.2,0.0001878023147583,10,338.84444444444443
17.6,6,56.6,101.3817274735687,0.0,0.0,0.0,0.2,0.5,0.0,0.0,5,0,0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.5,0.2,0.0,0.3,0.0,0.0,0.7,0.7,794,42,158,79.4,40.13089693601289,79.4,0.0098669052124023,10,1610.4888888888888
21.2,6,61.4,11.245229033216331,0.1,0.0,0.0,0.4,0.7,0.0,0.0,7,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.3,0.0,0.0,0.7,0.7,784,60,123,78.4,22.736167956217542,78.4,0.0890111923217773,10,516.9333333333334
32.0,6,64.0,11963.217341699945,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,763,66,88,76.3,10.934654391733956,76.3,6.549358367919922e-05,10,119.56666666666668
28.4,6,83.1,9.983507222760556,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1784,66,932,178.4,269.0184628112601,178.4,0.1002005100250244,10,72370.93333333335
28.4,6,81.5,21.065228669737326,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,960,60,246,96.0,55.8589493476401,96.0,0.0474683046340942,10,3120.222222222222
32.0,6,64.0,18970.16734509272,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,805,66,111,80.5,17.96447110889219,80.5,0.0525073051452636,10,322.72222222222223
24.8,6,99.0,10.012025973046352,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1114,60,214,111.4,64.08189205141254,111.4,0.0998622894287109,10,4106.488888888889
32.0,6,64.0,7512.634784166219,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,808,66,111,80.8,18.07269272195547,80.8,0.0001293897628784,10,326.62222222222226
21.6,6,132.3,11.174696821063815,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,966,60,197,96.6,44.89048402006327,96.6,0.0894999027252197,10,2015.155555555556
32.0,6,64.0,8937.362028553165,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,747,66,85,74.7,9.226170506890831,74.7,0.0105143070220947,10,85.12222222222223
32.0,6,64.0,17985.866209262436,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,791,66,111,79.1,15.772338655591524,79.1,4.560947418212891e-05,10,248.76666666666665
27.6,6,56.0,53.257486489781,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,751,60,111,75.1,16.339794640352395,75.1,0.0187592983245849,10,266.9888888888889
28.4,6,98.1,12.840219731238228,0.1,0.0,0.0,0.6,1.0,0.0,0.0,10,0,1,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,973,60,223,97.3,48.74890312156322,97.3,0.0809388875961303,10,2376.455555555556
32.0,6,69.9,9.987843527505897,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,784,66,111,78.4,15.17454008089427,78.4,0.1001412153244018,10,230.26666666666668
32.0,6,64.0,7230.3120151697985,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,806,66,111,80.6,18.148767941041555,80.6,0.0001734018325805,10,329.3777777777778
29.6,6,83.1,10.035466126057278,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,966,66,246,96.6,54.48180124286152,96.6,0.0996488809585571,10,2968.266666666667
26.0,6,83.1,19.70824143242311,0.0,0.0,0.0,0.4,0.8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1888,66,930,188.8,266.3543170707436,188.8,0.0507599115371704,10,70944.62222222221
30.8,6,62.4,49.90842455973346,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,806,60,111,80.6,18.99239613927403,80.6,0.0494493961334228,10,360.7111111111111
28.4,6,100.6,6.27011909821473,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,999,60,223,99.9,59.31357348870493,99.9,0.1594928979873657,10,3518.1000000000004
24.4,6,62.4,16.215993439841828,0.1,0.1,0.0,0.1,0.6,0.0,0.0,6,1,1,0,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1584,60,930,158.4,271.28754732448255,158.4,0.0909527063369751,10,73596.93333333336
30.8,6,82.1,100.99066734727292,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10,0,0,0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2583,66,1434,258.3,422.24559730617017,258.3,0.0100198984146118,10,178291.3444444444
25.6,6,73.2,90.97937820080388,0.1,0.1,0.3,0.1,0.6,0.0,0.0,6,1,1,3,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,907,60,208,90.7,48.584519711072126,90.7,0.0110090017318725,10,2360.455555555556
30.8,6,57.9,51.89390358875887,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4726,60,1474,472.6,613.1866128856877,472.6,0.0244922876358032,10,375997.8222222222
12.8,17,147.9,4.795107469959297,0.1,0.0,0.0,0.3,0.4,0.0,0.0,4,0,1,0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,1511,60,246,151.1,68.1655664132885,151.1,0.2620757102966308,10,4646.544444444445
12.8,0,85.4,10.577568001468748,0.0,0.1,0.1,0.0,0.4,0.0,0.0,4,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.5,612,60,66,61.2,2.529822128134703,61.2,0.1210362911224365,10,6.399999999999999
16.4,6,182.4,59.80576654627482,0.0,0.1,0.2,0.4,0.8,0.0,0.0,8,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,802,60,139,80.2,33.06155874526588,80.2,0.0287042140960693,10,1093.0666666666666
18.0,6,215.1,18.22475745535823,0.0,0.0,0.0,0.6,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,1191,60,203,119.1,57.61259507356973,119.1,0.0678107023239135,10,3319.211111111111
18.8,6,247.8,11.95684331427428,0.0,0.0,0.0,0.8,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1818,60,246,181.8,67.15454812098234,181.8,0.1128355026245117,10,4509.733333333334
18.8,6,208.0,21.65050137357674,0.0,0.0,0.0,0.6,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1455,60,235,145.5,74.54640612844234,145.5,0.0490468978881835,10,5557.166666666667
17.6,6,215.1,14.693418848391303,0.0,0.0,0.0,0.5,0.8,0.0,0.0,8,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,2149,60,932,214.9,260.7623226021905,214.9,0.0746174812316894,10,67996.9888888889
13.6,6,86.4,5.0080978679037385,0.0,0.0,0.0,0.1,0.4,0.0,0.0,4,0,0,0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.2,0.0,0.0,0.8,0.8,978,60,222,97.8,55.88440450310504,97.8,0.2183147192001343,10,3123.066666666667
21.2,6,137.4,3.936201741150335,0.0,0.0,0.0,0.5,0.7,0.0,0.0,7,0,0,0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,2603,60,935,260.3,251.09849771664415,260.3,0.2693027973175049,10,63050.45555555556
22.0,6,207.6,17.262748051702175,0.0,0.2,0.0,0.4,0.8,0.0,0.0,8,2,0,0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1201,60,260,120.1,73.9616266872371,120.1,0.0665047883987426,10,5470.322222222223
18.8,6,218.1,16.500100118529325,0.1,0.0,0.0,0.4,0.9,0.0,0.0,9,0,1,0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1692,60,411,169.2,140.12280328340566,169.2,0.0686614990234375,10,19634.4
20.8,6,245.5,29.46098177892379,0.1,0.2,0.2,0.4,0.9,0.0,0.0,9,2,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1531,60,587,153.1,185.9817494032979,153.1,0.0348685979843139,10,34589.2111111111
18.8,6,218.1,25.87629387515377,0.1,0.0,0.2,0.3,0.9,0.0,0.0,9,0,1,2,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1868,60,709,186.8,210.3070770722342,186.8,0.0484975099563598,10,44229.06666666666
15.2,6,133.9,19.293550284943336,0.1,0.0,0.0,0.3,0.7,0.0,0.0,7,0,1,0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.3,0.0,0.0,0.7,0.7,1006,60,235,100.6,70.23009801122782,100.6,0.0622426986694335,10,4932.266666666666
14.4,6,128.9,7.559836709268924,0.0,0.0,0.0,0.3,0.5,0.0,0.0,5,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.5,0.4,0.0,0.1,0.0,0.0,0.9,0.9,1452,60,246,145.2,72.95021133165642,145.2,0.1323606967926025,10,5321.733333333334
16.0,6,188.0,8.292012685820342,0.0,0.2,0.0,0.3,0.5,0.0,0.0,5,2,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,2453,60,932,245.3,265.83413792981685,245.3,0.1342943906784057,10,70667.7888888889
20.0,6,240.3,26.406191469416303,0.1,0.0,0.0,0.6,1.0,0.0,0.0,10,0,1,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1916,60,725,191.6,202.44406634920176,191.6,0.0410107135772705,10,40983.600000000006
19.2,6,220.6,40.25815566894338,0.0,0.1,0.2,0.4,0.8,0.0,0.0,8,1,0,2,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1735,60,459,173.5,151.25493564031407,173.5,0.0256692886352539,10,22878.055555555555
20.4,6,241.1,46.80991351842407,0.1,0.1,0.0,0.6,1.0,0.0,0.0,10,1,1,0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1661,60,645,166.1,182.2211415957118,166.1,0.0250530004501342,10,33204.544444444444
20.0,6,241.0,30.845369558694617,0.1,0.0,0.0,0.6,1.0,0.0,0.0,10,0,1,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1506,60,347,150.6,99.95687959204098,150.6,0.0324203968048095,10,9991.377777777778
18.8,6,217.6,27.538430528280653,0.1,0.0,0.2,0.5,0.9,0.0,0.0,9,0,1,2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1184,60,235,118.4,64.15640610605027,118.4,0.0432701110839843,10,4116.044444444445
16.0,6,121.6,26.20146302763011,0.0,0.3,0.4,0.0,0.4,0.0,0.0,4,3,0,4,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.7,0.1,0.0,0.2,0.0,0.0,0.8,0.8,1471,60,931,147.1,275.434384200666,147.1,0.0772618055343627,10,75864.10000000003
22.8,6,109.7,1316.6449020592668,0.0,0.7,0.3,0.0,0.3,0.0,0.0,3,7,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0007596015930175,10,0.0
22.0,6,149.3,89.61460394241493,0.0,0.5,0.5,0.0,0.5,0.0,0.0,5,5,0,5,0.0,0.0,0.0,0.1,0.1,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0111629009246826,10,0.0
20.0,6,170.7,9.808355720518136,0.0,0.3,0.4,0.1,0.6,0.0,0.0,6,3,0,4,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,948,60,246,94.8,73.58260664042828,94.8,0.1019595861434936,10,5414.4
22.0,6,153.0,113.6181255722482,0.0,0.5,0.5,0.0,0.5,0.0,0.0,5,5,0,5,0.1,0.1,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0088014125823974,10,0.0
24.0,6,49.5,9444.503490204908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0001114845275878,10,0.0
22.8,6,111.1,1040.9251997816052,0.0,0.7,0.3,0.0,0.3,0.0,0.0,3,7,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.000960898399353,10,0.0
20.0,6,255.0,91.63871531570898,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0109124183654785,10,0.0
21.2,6,112.4,222.0500820583408,0.0,0.6,0.3,0.0,0.3,0.0,0.0,3,6,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,754,60,214,75.4,48.69907596659304,75.4,0.0045034885406494,10,2371.6
