Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance
32.0,6,63.0,17.336849501922043,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,849,66,255,84.9,59.76704777718237,84.9,0.0576842069625854,10,3572.1
32.0,6,63.0,24.602721823449254,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,772,66,91,77.2,9.997777530809312,77.2,0.0423884153366088,10,99.95555555555556
32.0,6,64.0,54120.051612903226,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,849,66,111,84.9,16.656330128012392,84.9,2.157688140869141e-05,10,277.43333333333334
32.0,6,64.0,32564.47204968944,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,700,66,88,70.0,8.48528137423857,70.0,3.4022331237792966e-05,10,72.0
27.2,6,88.5,10.957078742091046,0.0,0.0,0.0,0.2,0.8,0.0,0.0,8,0,0,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,2027,66,931,202.7,276.2989725319698,202.7,0.0991236925125122,10,76341.12222222221
32.0,6,64.0,39089.50605778192,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,821,66,110,82.1,17.04536430952546,82.1,0.0006039857864379,10,290.5444444444444
32.0,6,64.0,9.981991355755566,0.1,0.0,0.0,0.5,1.0,0.0,0.0,10,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,875,66,210,87.5,43.93998432205253,87.5,0.1001835107803344,10,1930.7222222222224
32.0,6,64.0,33879.67689822294,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,811,66,110,81.1,18.015117108818483,81.1,2.9611587524414063e-05,10,324.5444444444445
27.2,6,64.0,10.058845014601536,0.0,0.0,0.0,0.2,0.8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1879,66,931,187.9,270.2264276902283,187.9,0.0994202852249145,10,73022.32222222221
32.0,6,64.0,41323.1921182266,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,805,66,111,80.5,17.96447110889219,80.5,0.000575304031372,10,322.72222222222223
32.0,6,64.0,10.008557006221846,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,948,66,211,94.8,43.070484866862905,94.8,0.099918794631958,10,1855.0666666666664
32.0,6,64.0,35484.80541455161,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,761,66,111,76.1,15.095621145808405,76.1,3.709793090820312e-05,10,227.8777777777778
16.0,0,32.0,51.77590582751503,0.0,0.0,0.0,0.1,0.5,0.0,0.0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.5,766,42,256,76.6,63.92391310508662,76.6,0.0193173170089721,10,4086.266666666665
26.4,6,64.0,12.4075352120384,0.0,0.0,0.0,0.7,0.8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.1,0.1,0.0,0.0,0.9,0.9,1062,60,342,106.2,83.39304527357183,106.2,0.080597186088562,10,6954.400000000001
32.0,6,64.0,46707.1714922049,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,791,66,110,79.1,15.408871903333266,79.1,2.6607513427734374e-05,10,237.4333333333333
32.0,6,64.0,34.063891562204326,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,977,66,339,97.7,85.90440423323281,97.7,0.0293567895889282,10,7379.5666666666675
29.6,6,83.1,16.111025111633936,0.0,0.0,0.0,0.7,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1020,66,246,102.0,52.710951845365535,102.0,0.0705500125885009,10,2778.4444444444443
32.0,6,80.8,44.13565521544825,0.0,0.0,0.0,0.3,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,942,66,210,94.2,49.78353141351064,94.2,0.0226603031158447,10,2478.4
35.2,6,64.0,71.90781927997956,0.2,0.4,0.0,0.4,0.7,0.0,0.0,7,4,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,757,66,84,75.7,6.464432603785802,75.7,0.0609622955322265,10,41.78888888888888
28.0,6,64.0,2281.6210629385846,0.1,0.1,0.4,0.2,0.6,0.0,0.0,6,1,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,664,60,82,66.4,7.29078566106257,66.4,0.0004417896270751,10,53.155555555555566
31.2,6,64.0,1587.8493280333144,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,704,60,86,70.4,8.682037651253177,70.4,0.0006299972534179,10,75.3777777777778
31.2,6,64.0,2402.2359679266897,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,698,60,82,69.8,7.627435858647242,69.8,0.0004163980484008,10,58.17777777777779
31.2,6,64.0,2270.750906826918,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1379,60,761,137.9,219.03853034974867,137.9,0.000440502166748,10,47977.87777777777
32.0,6,64.0,2163.127385250129,0.2,0.3,0.2,0.3,0.6,0.0,0.0,6,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,706,60,82,70.6,7.604092465391398,70.6,0.0004624128341674,10,57.82222222222223
32.8,6,64.0,2329.2630643638586,0.3,0.1,0.0,0.5,1.0,0.0,0.0,10,1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,732,66,82,73.2,7.192588778272627,73.2,0.0004337072372436,10,51.73333333333333
29.6,6,64.0,2067.3817034700314,0.1,0.3,0.4,0.1,0.4,0.0,0.0,4,3,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,664,60,74,66.4,6.239658110292048,66.4,0.0004859924316406,10,38.93333333333333
30.4,6,64.0,2999.5737681470355,0.2,0.1,0.2,0.3,0.8,0.0,0.0,8,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,690,60,82,69.0,7.557189365836423,69.0,0.0003378868103027,10,57.11111111111112
31.2,6,64.0,2012.9116475500311,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,698,60,82,69.8,7.627435858647242,69.8,0.0005325078964233,10,58.17777777777779
31.2,6,64.0,2247.149209750871,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,698,60,82,69.8,7.627435858647242,69.8,0.0004451990127563,10,58.17777777777779
31.2,6,64.0,2190.580247558364,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,698,60,82,69.8,7.627435858647242,69.8,0.0004565954208374,10,58.17777777777779
31.2,6,64.0,2392.916476494752,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,698,60,82,69.8,7.627435858647242,69.8,0.0004181146621704,10,58.17777777777779
31.2,6,64.0,2095.999200439758,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,698,60,82,69.8,7.627435858647242,69.8,0.0004771947860717,10,58.17777777777779
33.2,6,64.0,2260.9584388981725,0.2,0.3,0.1,0.3,0.7,0.0,0.0,7,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,712,60,82,71.2,6.876691711054734,71.2,0.0004426956176757,10,47.28888888888888
29.2,6,64.0,2954.983795970128,0.2,0.1,0.3,0.3,0.7,0.0,0.0,7,1,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,684,60,82,68.4,8.044321668799125,68.4,0.00033860206604,10,64.71111111111112
31.2,6,64.0,2450.373313080563,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,698,60,82,69.8,7.627435858647242,69.8,0.0004085063934326,10,58.17777777777779
34.4,6,64.0,1274.399611084103,0.2,0.3,0.0,0.4,0.9,0.0,0.0,9,3,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,722,66,82,72.2,5.692099788303083,72.2,0.0008124828338623,10,32.400000000000006
29.2,6,64.0,216.0520053159158,0.3,0.1,0.3,0.3,0.6,0.0,0.0,6,1,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,696,60,82,69.6,9.131143289740765,69.6,0.0046285152435302,10,83.37777777777778
31.2,6,64.0,3538.601198008943,0.2,0.2,0.3,0.0,0.6,0.0,0.0,6,2,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,670,60,78,67.0,6.411794687223781,67.0,0.0004261970520019,10,41.11111111111112
32.8,6,64.0,1508.0914713073494,0.3,0.1,0.0,0.2,0.9,0.0,0.0,9,1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,944,66,338,94.4,85.63384585288433,94.4,0.0006630897521972,10,7333.155555555555
33.6,6,64.0,1336.3614350347289,0.1,0.2,0.0,0.3,1.0,0.0,0.0,10,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1569,66,929,156.9,271.3589054288721,156.9,0.0007483005523681,10,73635.65555555557
32.0,6,64.0,939.1424285170508,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1456,66,834,145.6,241.9289151796453,145.6,0.0010648012161254,10,58529.600000000006
32.0,6,64.0,1739.725413745904,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,970,66,193,97.0,37.98245208865097,97.0,0.0008105039596557,10,1442.6666666666667
16.8,6,38.4,29.82857988132016,0.0,0.0,0.0,0.1,0.5,0.0,0.0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.4,0.0,0.0,0.6,0.6,784,42,214,78.4,48.7332877336768,78.4,0.0335282087326049,10,2374.9333333333334
28.4,6,100.6,15.00453788192349,0.0,0.0,0.0,0.8,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,758,60,88,75.8,12.53262409340784,75.8,0.0666543006896972,10,157.0666666666667
32.0,6,64.0,44057.81512605042,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,811,66,110,81.1,18.015117108818483,81.1,2.7394294738769533e-05,10,324.5444444444445
32.0,6,64.0,10.05313104531323,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,944,66,297,94.4,71.6739531179602,94.4,0.0994746923446655,10,5137.155555555555
32.0,6,64.0,38339.15904936015,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,787,66,111,78.7,18.62525167615192,78.7,2.6297569274902343e-05,10,346.8999999999999
25.6,6,49.2,10.61386403193342,0.0,0.0,0.0,0.2,0.8,0.0,0.0,8,0,0,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,793,42,212,79.3,47.66561770407586,79.3,0.100223708152771,10,2272.0111111111105
32.0,6,64.0,62508.2563338301,0.0,0.0,0.0,0.8,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,870,66,111,87.0,15.14375558880073,87.0,0.0002558946609497,10,229.33333333333331
32.0,6,64.0,49754.49584816133,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,725,66,85,72.5,8.488554385497896,72.5,2.319812774658203e-05,10,72.05555555555556
16.8,6,38.4,52.14876115261048,0.0,0.0,0.0,0.0,0.5,0.0,0.0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.4,0.0,0.0,0.6,0.6,1467,42,933,146.7,276.44330340957794,146.7,0.0191861152648925,10,76420.89999999998
29.6,6,83.1,12.697334025571436,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1168,66,324,116.8,90.91241206054686,116.8,0.0805192947387695,10,8265.066666666666
32.0,6,64.0,32896.50196078431,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,812,66,111,81.2,18.19523747211524,81.2,3.5190582275390624e-05,10,331.0666666666665
22.4,6,76.8,10.372205098580736,0.0,0.0,0.0,0.4,0.6,0.0,0.0,6,0,0,0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1310,66,257,131.0,81.41389452803632,131.0,0.1002122163772583,10,6628.222222222223
32.0,6,64.0,37449.142857142855,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,789,66,111,78.9,18.734697459230265,78.9,2.689361572265625e-05,10,350.988888888889
29.6,6,80.8,35.42064669663495,0.0,0.0,0.0,0.3,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1035,66,255,103.5,70.14627573863064,103.5,0.0282370090484619,10,4920.5
29.6,6,64.0,37.514022018437245,0.0,0.0,0.0,0.7,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1706,66,931,170.6,267.59596409512613,170.6,0.0715190887451171,10,71607.60000000002
29.6,6,87.7,15.878361035796788,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,795,60,211,79.5,46.28234604636584,79.5,0.0629817962646484,10,2142.055555555556
32.0,6,64.0,32.46320097707617,0.1,0.0,0.0,0.8,1.0,0.0,0.0,10,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,843,66,111,84.3,16.021166554835442,84.3,0.0370671033859252,10,256.6777777777777
32.0,6,64.0,26800.664536741213,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,704,66,88,70.4,9.276014469827246,70.4,3.740787506103516e-05,10,86.04444444444442
25.6,6,51.2,10.50291125407791,0.0,0.0,0.0,0.5,0.8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,917,60,255,91.7,58.5207465586161,91.7,0.0999873876571655,10,3424.6777777777784
32.0,6,64.0,30283.78339350181,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,792,66,111,79.2,18.76047855347927,79.2,3.311634063720703e-05,10,351.9555555555557
25.6,6,51.2,49.650718190448906,0.0,0.0,0.0,0.3,0.8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,683,42,85,68.3,12.90176559838054,68.3,0.0201409816741943,10,166.45555555555555
29.6,6,106.9,12.983491668446582,0.0,0.0,0.0,0.2,0.9,0.0,0.0,9,0,0,0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1087,66,295,108.7,86.23746285692779,108.7,0.0794389009475708,10,7436.900000000001
32.0,6,64.0,54330.36269430052,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,849,66,111,84.9,16.515649144573963,84.9,0.0004477024078369,10,272.76666666666665
32.0,6,64.0,116.0105657663638,0.0,0.0,0.0,0.3,1.0,0.0,0.0,10,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1125,66,322,112.5,94.50132274206535,112.5,0.0086228132247924,10,8930.5
30.8,6,88.4,11.567382566068437,0.0,0.0,0.0,0.8,1.0,0.0,0.0,10,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1002,66,230,100.2,48.22816143660834,100.2,0.0912800788879394,10,2325.955555555556
32.0,6,64.0,31968.78048780488,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,789,66,110,78.9,18.41768473807474,78.9,3.139972686767578e-05,10,339.2111111111112
26.0,6,119.0,12.342613654755564,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1215,60,254,121.5,75.66776798023787,121.5,0.0810206174850463,10,5725.611111111111
33.2,6,62.4,134.03715314727998,0.1,0.3,0.0,0.4,0.8,0.0,0.0,8,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,748,60,84,74.8,8.702490065109718,74.8,0.0190700054168701,10,75.73333333333333
32.0,6,64.0,41817.587238285145,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,805,66,111,80.5,17.96447110889219,80.5,2.4199485778808597e-05,10,322.72222222222223
30.4,6,64.0,3500.2119669531835,0.1,0.1,0.2,0.3,0.8,0.0,0.0,8,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,820,60,211,82.0,45.75538826800136,82.0,0.000288987159729,10,2093.555555555556
31.2,6,64.0,1950.4761904761904,0.2,0.2,0.2,0.3,0.6,0.0,0.0,6,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,716,60,86,71.6,9.41865760663966,71.6,0.00066659450531,10,88.7111111111111
32.8,6,64.0,1737.347361444785,0.2,0.1,0.0,0.4,1.0,0.0,0.0,10,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,708,66,82,70.8,6.477310827461929,70.8,0.000626802444458,10,41.95555555555555
30.0,6,64.0,880.1947452362965,0.1,0.2,0.3,0.3,0.6,0.0,0.0,6,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,704,60,82,70.4,9.131143289740765,70.4,0.0012405157089233,10,83.37777777777778
31.6,6,64.0,2066.15960591133,0.2,0.1,0.1,0.4,0.8,0.0,0.0,8,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1393,60,761,139.3,218.5619922229033,139.3,0.0004844903945922,10,47769.34444444445
33.2,6,64.0,571.2364998297583,0.1,0.3,0.1,0.2,0.8,0.0,0.0,8,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,698,60,82,69.8,6.285786435372356,69.8,0.0018282890319824,10,39.51111111111111
29.2,6,64.0,1862.893182322896,0.3,0.1,0.3,0.5,0.6,0.0,0.0,6,1,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,726,60,82,72.6,9.97997995989972,72.6,0.0005369186401367,10,99.6
29.2,6,64.0,4962.498816848083,0.1,0.1,0.3,0.3,0.7,0.0,0.0,7,1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,684,60,82,68.4,8.044321668799125,68.4,0.000354790687561,10,64.71111111111112
32.4,6,64.0,2556.8788100463303,0.2,0.2,0.2,0.2,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,696,60,82,69.6,7.351492667781453,69.6,0.0004262924194335,10,54.04444444444446
32.4,6,64.0,2073.0015321504475,0.2,0.2,0.1,0.4,0.8,0.0,0.0,8,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,718,60,82,71.8,7.390684827688313,71.8,0.0005032062530517,10,54.62222222222222
30.0,6,64.0,1746.6805480364803,0.2,0.2,0.3,0.2,0.6,0.0,0.0,6,2,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,678,60,82,67.8,7.269418439218124,67.8,0.0005757093429565,10,52.84444444444446
31.2,6,64.0,1552.5833796039235,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,698,60,82,69.8,7.627435858647242,69.8,0.000717282295227,10,58.17777777777779
31.2,6,64.0,1813.9099597803051,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,698,60,82,69.8,7.627435858647242,69.8,0.0005515098571777,10,58.17777777777779
31.2,6,64.0,2174.45383379128,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,698,60,82,69.8,7.627435858647242,69.8,0.0004602909088134,10,58.17777777777779
31.2,6,64.0,1266.778616732105,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,698,60,82,69.8,7.627435858647242,69.8,0.0007914066314697,10,58.17777777777779
33.6,6,64.0,1420.065005417118,0.3,0.2,0.0,0.5,0.9,0.0,0.0,9,2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,740,66,82,74.0,6.733003292241386,74.0,0.0007041931152343,10,45.333333333333336
28.8,6,64.0,2267.0688070915085,0.1,0.2,0.4,0.1,0.5,0.0,0.0,5,2,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,656,60,74,65.6,5.641118880348315,65.6,0.000445008277893,10,31.822222222222223
